"subjectID","wave","task","run","nVols","percent"
"DEV046",2,"WTP",3,0,0
"DEV046",2,"WTP",4,2,2.2
"DEV047",1,"ROC",1,3,2.1
"DEV047",1,"ROC",2,6,4.3
"DEV047",1,"ROC",3,16,11.3
"DEV047",1,"ROC",4,23,16.3
"DEV047",1,"SST",1,3,1.4
"DEV047",1,"WTP",1,9,9.7
"DEV047",1,"WTP",2,7,7.5
"DEV047",1,"WTP",3,13,14
"DEV047",1,"WTP",4,11,11.8
"DEV047",2,"ROC",1,22,15.6
"DEV047",2,"ROC",2,9,6.4
"DEV047",2,"ROC",3,19,13.5
"DEV047",2,"ROC",4,14,9.9
"DEV047",2,"SST",1,0,0
"DEV047",2,"WTP",1,4,4.3
"DEV047",2,"WTP",2,13,14
"DEV047",2,"WTP",3,2,2.2
"DEV047",2,"WTP",4,1,1.1
"DEV048",1,"ROC",1,0,0
"DEV048",1,"ROC",2,2,1.4
"DEV048",1,"ROC",3,1,0.7
"DEV048",1,"SST",1,0,0
"DEV048",1,"WTP",1,0,0
"DEV048",1,"WTP",2,0,0
"DEV048",1,"WTP",3,29,31.2
"DEV048",1,"WTP",4,0,0
"DEV048",2,"ROC",1,9,6.4
"DEV048",2,"ROC",2,21,14.9
"DEV048",2,"ROC",3,9,6.4
"DEV048",2,"ROC",4,8,5.7
"DEV048",2,"SST",1,2,0.9
"DEV048",2,"WTP",1,4,4.3
"DEV048",2,"WTP",2,6,6.5
"DEV048",2,"WTP",3,5,5.4
"DEV048",2,"WTP",4,11,11.8
"DEV049",1,"ROC",1,1,0.7
"DEV049",1,"ROC",2,4,2.8
"DEV049",1,"ROC",3,6,4.3
"DEV049",1,"ROC",4,5,3.5
"DEV049",1,"SST",1,1,0.5
"DEV049",1,"WTP",1,0,0
"DEV049",1,"WTP",2,0,0
"DEV049",1,"WTP",3,0,0
"DEV049",1,"WTP",4,1,1.1
"DEV049",2,"ROC",1,1,0.7
"DEV049",2,"ROC",2,7,5
"DEV049",2,"ROC",3,4,2.8
"DEV049",2,"ROC",4,5,3.5
"DEV049",2,"SST",1,2,0.9
"DEV049",2,"WTP",1,0,0
"DEV049",2,"WTP",2,0,0
"DEV049",2,"WTP",3,8,8.6
"DEV049",2,"WTP",4,1,1.1
"DEV050",1,"ROC",1,2,1.4
"DEV050",1,"ROC",2,0,0
"DEV050",1,"ROC",3,14,9.9
"DEV050",1,"ROC",4,3,2.1
"DEV050",1,"SST",1,1,0.5
"DEV050",1,"WTP",1,2,2.2
"DEV050",1,"WTP",2,0,0
"DEV050",1,"WTP",3,2,2.2
"DEV050",1,"WTP",4,0,0
"DEV050",2,"ROC",1,0,0
"DEV050",2,"ROC",2,0,0
"DEV050",2,"ROC",3,1,0.7
"DEV050",2,"ROC",4,0,0
"DEV050",2,"SST",1,0,0
"DEV050",2,"WTP",1,0,0
"DEV050",2,"WTP",2,0,0
"DEV050",2,"WTP",3,0,0
"DEV050",2,"WTP",4,0,0
"DEV051",1,"ROC",1,0,0
"DEV051",1,"ROC",2,0,0
"DEV051",1,"ROC",3,0,0
"DEV051",1,"ROC",4,0,0
"DEV051",1,"SST",1,0,0
"DEV051",1,"WTP",1,0,0
"DEV051",1,"WTP",2,0,0
"DEV051",1,"WTP",3,0,0
"DEV051",1,"WTP",4,0,0
"DEV051",2,"ROC",1,0,0
"DEV051",2,"ROC",2,0,0
"DEV051",2,"ROC",3,1,0.7
"DEV051",2,"ROC",4,0,0
"DEV051",2,"SST",1,0,0
"DEV051",2,"WTP",1,0,0
"DEV051",2,"WTP",2,0,0
"DEV051",2,"WTP",3,0,0
"DEV051",2,"WTP",4,0,0
"DEV052",1,"ROC",1,0,0
"DEV052",1,"ROC",2,1,0.7
"DEV052",1,"ROC",3,0,0
"DEV052",1,"ROC",4,7,4.8
"DEV052",1,"SST",1,0,0
"DEV052",1,"WTP",1,0,0
"DEV052",1,"WTP",2,0,0
"DEV052",1,"WTP",3,0,0
"DEV052",1,"WTP",4,2,2.2
"DEV052",2,"ROC",1,0,0
"DEV052",2,"ROC",2,0,0
"DEV052",2,"ROC",3,0,0
"DEV052",2,"ROC",4,0,0
"DEV052",2,"SST",1,4,1.9
"DEV052",2,"WTP",1,0,0
"DEV052",2,"WTP",2,0,0
"DEV052",2,"WTP",3,0,0
"DEV052",2,"WTP",4,2,2.2
"DEV053",1,"ROC",1,0,0
"DEV053",1,"ROC",2,0,0
"DEV053",1,"ROC",3,1,0.7
"DEV053",1,"ROC",4,0,0
"DEV053",1,"SST",1,5,2.4
"DEV053",1,"WTP",1,1,1.1
"DEV053",1,"WTP",2,0,0
"DEV053",1,"WTP",3,1,1.1
"DEV053",1,"WTP",4,0,0
"DEV053",2,"ROC",1,0,0
"DEV053",2,"ROC",2,0,0
"DEV053",2,"ROC",3,5,3.5
"DEV053",2,"ROC",4,1,0.7
"DEV053",2,"SST",1,0,0
"DEV053",2,"WTP",1,2,2.2
"DEV053",2,"WTP",2,0,0
"DEV053",2,"WTP",3,0,0
"DEV053",2,"WTP",4,0,0
"DEV054",1,"ROC",1,0,0
"DEV054",1,"ROC",2,3,2.1
"DEV054",1,"ROC",3,2,1.4
"DEV054",1,"ROC",4,2,1.4
"DEV054",1,"SST",1,0,0
"DEV054",1,"WTP",1,0,0
"DEV054",1,"WTP",2,2,2.2
"DEV054",1,"WTP",3,0,0
"DEV054",1,"WTP",4,4,4.3
"DEV054",2,"ROC",1,0,0
"DEV054",2,"ROC",2,0,0
"DEV054",2,"ROC",3,0,0
"DEV054",2,"ROC",4,0,0
"DEV054",2,"SST",1,0,0
"DEV054",2,"WTP",1,1,1.1
"DEV054",2,"WTP",2,0,0
"DEV054",2,"WTP",3,0,0
"DEV054",2,"WTP",4,0,0
"DEV055",1,"ROC",1,12,8.5
"DEV055",1,"ROC",2,17,12.1
"DEV055",1,"ROC",3,19,13.5
"DEV055",1,"ROC",4,29,20.6
"DEV055",1,"SST",1,33,15.6
"DEV055",1,"WTP",1,2,2.2
"DEV055",1,"WTP",2,0,0
"DEV055",1,"WTP",3,0,0
"DEV055",1,"WTP",4,5,5.4
"DEV055",2,"ROC",1,9,6.4
"DEV055",2,"ROC",2,4,2.8
"DEV055",2,"ROC",3,24,17
"DEV055",2,"ROC",4,22,15.6
"DEV055",2,"SST",1,12,5.7
"DEV055",2,"WTP",1,10,10.8
"DEV055",2,"WTP",2,4,4.3
"DEV055",2,"WTP",3,6,6.5
"DEV055",2,"WTP",4,12,12.9
"DEV056",1,"ROC",1,0,0
"DEV056",1,"ROC",2,5,3.5
"DEV056",1,"ROC",3,7,5
"DEV056",1,"ROC",4,6,4.3
"DEV056",1,"SST",1,3,1.4
"DEV056",1,"WTP",1,0,0
"DEV056",1,"WTP",2,4,4.3
"DEV056",1,"WTP",3,0,0
"DEV056",1,"WTP",4,0,0
"DEV056",2,"ROC",1,2,1.4
"DEV056",2,"ROC",2,8,5.7
"DEV056",2,"ROC",3,2,1.4
"DEV056",2,"ROC",4,16,11.3
"DEV056",2,"SST",1,0,0
"DEV056",2,"WTP",1,0,0
"DEV056",2,"WTP",2,0,0
"DEV056",2,"WTP",3,2,2.2
"DEV056",2,"WTP",4,0,0
"DEV057",1,"ROC",1,0,0
"DEV057",1,"ROC",2,0,0
"DEV057",1,"ROC",3,0,0
"DEV057",1,"ROC",4,0,0
"DEV057",1,"SST",1,1,0.5
"DEV057",1,"WTP",1,0,0
"DEV057",1,"WTP",2,0,0
"DEV057",1,"WTP",3,0,0
"DEV057",1,"WTP",4,0,0
"DEV057",2,"ROC",1,0,0
"DEV057",2,"ROC",2,0,0
"DEV057",2,"ROC",3,0,0
"DEV057",2,"ROC",4,0,0
"DEV057",2,"SST",1,0,0
"DEV057",2,"WTP",1,0,0
"DEV057",2,"WTP",2,0,0
"DEV057",2,"WTP",3,0,0
"DEV057",2,"WTP",4,0,0
"DEV058",1,"ROC",1,0,0
"DEV058",1,"ROC",2,0,0
"DEV058",1,"ROC",3,0,0
"DEV058",1,"ROC",4,0,0
"DEV058",1,"SST",1,0,0
"DEV058",1,"WTP",1,1,1.1
"DEV058",1,"WTP",2,1,1.1
"DEV058",1,"WTP",3,0,0
"DEV058",1,"WTP",4,0,0
"DEV058",2,"ROC",1,0,0
"DEV058",2,"ROC",2,0,0
"DEV058",2,"ROC",4,1,0.7
"DEV058",2,"SST",1,2,0.9
"DEV058",2,"WTP",1,2,2.2
"DEV058",2,"WTP",2,0,0
"DEV058",2,"WTP",3,0,0
"DEV058",2,"WTP",4,0,0
"DEV059",1,"ROC",1,0,0
"DEV059",1,"ROC",2,0,0
"DEV059",1,"ROC",3,0,0
"DEV059",1,"ROC",4,1,0.7
"DEV059",1,"SST",1,4,1.9
"DEV059",1,"WTP",1,0,0
"DEV059",1,"WTP",2,3,3.2
"DEV059",1,"WTP",3,7,7.5
"DEV059",1,"WTP",4,7,7.5
"DEV059",2,"ROC",1,0,0
"DEV059",2,"ROC",2,2,1.4
"DEV059",2,"ROC",3,0,0
"DEV059",2,"ROC",4,0,0
"DEV059",2,"SST",1,0,0
"DEV059",2,"WTP",1,2,2.2
"DEV059",2,"WTP",2,2,2.2
"DEV059",2,"WTP",3,0,0
"DEV059",2,"WTP",4,0,0
"DEV060",1,"ROC",1,0,0
"DEV060",1,"ROC",2,0,0
"DEV060",1,"ROC",3,6,4.3
"DEV060",1,"ROC",4,3,2.1
"DEV060",1,"SST",1,0,0
"DEV060",1,"WTP",1,0,0
"DEV060",1,"WTP",2,0,0
"DEV060",1,"WTP",3,5,5.4
"DEV060",1,"WTP",4,2,2.2
"DEV060",2,"ROC",1,4,2.8
"DEV060",2,"ROC",2,0,0
"DEV060",2,"ROC",3,0,0
"DEV060",2,"ROC",4,2,1.4
"DEV060",2,"SST",1,0,0
"DEV060",2,"WTP",1,0,0
"DEV060",2,"WTP",2,1,1.1
"DEV060",2,"WTP",3,4,4.3
"DEV060",2,"WTP",4,1,1.1
"DEV061",1,"ROC",1,0,0
"DEV061",1,"ROC",2,0,0
"DEV061",1,"ROC",3,0,0
"DEV061",1,"ROC",4,0,0
"DEV061",1,"WTP",1,0,0
"DEV061",1,"WTP",2,0,0
"DEV061",1,"WTP",3,0,0
"DEV061",1,"WTP",4,0,0
"DEV061",2,"ROC",1,0,0
"DEV061",2,"ROC",2,2,1.4
"DEV061",2,"ROC",3,2,1.4
"DEV061",2,"ROC",4,0,0
"DEV061",2,"WTP",1,0,0
"DEV061",2,"WTP",2,0,0
"DEV061",2,"WTP",3,0,0
"DEV061",2,"WTP",4,0,0
"DEV062",1,"ROC",1,0,0
"DEV062",1,"ROC",2,1,0.7
"DEV062",1,"ROC",3,4,2.8
"DEV062",1,"ROC",4,5,3.5
"DEV062",1,"SST",1,0,0
"DEV062",1,"WTP",1,0,0
"DEV062",1,"WTP",2,0,0
"DEV062",1,"WTP",3,1,1.1
"DEV062",1,"WTP",4,0,0
"DEV062",2,"ROC",1,0,0
"DEV062",2,"ROC",2,7,5
"DEV062",2,"ROC",3,0,0
"DEV062",2,"ROC",4,2,1.4
"DEV062",2,"SST",1,1,0.5
"DEV062",2,"WTP",1,0,0
"DEV062",2,"WTP",2,0,0
"DEV062",2,"WTP",3,0,0
"DEV062",2,"WTP",4,0,0
"DEV063",1,"ROC",1,1,0.7
"DEV063",1,"ROC",2,0,0
"DEV063",1,"ROC",3,1,0.7
"DEV063",1,"ROC",4,1,0.7
"DEV063",1,"SST",1,0,0
"DEV063",1,"WTP",1,9,9.7
"DEV063",1,"WTP",2,6,6.5
"DEV063",1,"WTP",3,13,14
"DEV063",1,"WTP",4,11,11.8
"DEV063",2,"ROC",1,3,2.1
"DEV063",2,"ROC",2,14,9.9
"DEV063",2,"ROC",3,32,22.7
"DEV063",2,"ROC",4,40,28.4
"DEV063",2,"SST",1,20,9.4
"DEV063",2,"WTP",1,12,12.9
"DEV063",2,"WTP",2,12,12.9
"DEV063",2,"WTP",3,11,11.8
"DEV063",2,"WTP",4,12,12.9
"DEV064",1,"ROC",1,0,0
"DEV064",1,"ROC",2,1,0.7
"DEV064",1,"ROC",3,0,0
"DEV064",1,"ROC",4,2,1.4
"DEV064",1,"SST",1,5,2.4
"DEV064",1,"WTP",1,10,10.8
"DEV064",1,"WTP",2,2,2.2
"DEV064",1,"WTP",3,1,1.1
"DEV064",1,"WTP",4,1,1.1
"DEV064",2,"ROC",1,5,3.5
"DEV064",2,"ROC",2,1,0.7
"DEV064",2,"ROC",3,3,2.1
"DEV064",2,"ROC",4,3,2.1
"DEV064",2,"SST",1,1,0.5
"DEV064",2,"WTP",1,2,2.2
"DEV064",2,"WTP",2,2,2.2
"DEV064",2,"WTP",3,0,0
"DEV064",2,"WTP",4,0,0
"DEV065",1,"ROC",1,0,0
"DEV065",1,"ROC",2,0,0
"DEV065",1,"ROC",3,0,0
"DEV065",1,"ROC",4,0,0
"DEV065",1,"SST",1,0,0
"DEV065",1,"WTP",1,0,0
"DEV065",1,"WTP",2,0,0
"DEV065",1,"WTP",3,0,0
"DEV065",1,"WTP",4,0,0
"DEV065",2,"ROC",1,0,0
"DEV065",2,"ROC",2,0,0
"DEV065",2,"ROC",3,0,0
"DEV065",2,"ROC",4,0,0
"DEV065",2,"SST",1,0,0
"DEV065",2,"WTP",1,0,0
"DEV065",2,"WTP",2,0,0
"DEV065",2,"WTP",3,0,0
"DEV065",2,"WTP",4,0,0
"DEV066",1,"ROC",1,3,2.1
"DEV066",1,"ROC",2,16,11.3
"DEV066",1,"ROC",3,8,5.7
"DEV066",1,"ROC",4,10,7.1
"DEV066",1,"SST",1,1,0.5
"DEV066",1,"WTP",1,0,0
"DEV066",1,"WTP",2,0,0
"DEV066",1,"WTP",3,5,5.4
"DEV066",1,"WTP",4,2,2.2
"DEV066",2,"ROC",1,9,6.4
"DEV066",2,"ROC",2,7,5
"DEV066",2,"ROC",3,22,15.6
"DEV066",2,"ROC",4,5,3.5
"DEV066",2,"SST",1,2,0.9
"DEV066",2,"WTP",1,11,11.8
"DEV066",2,"WTP",2,5,5.4
"DEV066",2,"WTP",3,3,3.2
"DEV066",2,"WTP",4,12,12.9
"DEV067",1,"ROC",1,11,7.8
"DEV067",1,"ROC",2,6,4.3
"DEV067",1,"ROC",3,5,3.5
"DEV067",1,"ROC",4,21,14.9
"DEV067",1,"SST",1,42,19.8
"DEV067",1,"WTP",1,10,10.8
"DEV067",1,"WTP",2,8,8.6
"DEV067",1,"WTP",3,13,14
"DEV067",1,"WTP",4,15,16.1
"DEV067",2,"ROC",1,3,2.1
"DEV067",2,"ROC",2,0,0
"DEV067",2,"ROC",3,5,3.5
"DEV067",2,"ROC",4,1,0.7
"DEV067",2,"SST",1,9,4.2
"DEV067",2,"WTP",1,54,58.1
"DEV067",2,"WTP",2,6,6.5
"DEV067",2,"WTP",3,0,0
"DEV067",2,"WTP",4,0,0
"DEV068",1,"ROC",1,0,0
"DEV068",1,"ROC",2,4,2.8
"DEV068",1,"ROC",3,6,4.3
"DEV068",1,"ROC",4,1,0.7
"DEV068",1,"SST",1,1,0.5
"DEV068",1,"WTP",1,0,0
"DEV068",1,"WTP",2,0,0
"DEV068",1,"WTP",3,0,0
"DEV068",1,"WTP",4,0,0
"DEV068",2,"ROC",1,0,0
"DEV068",2,"ROC",2,0,0
"DEV068",2,"ROC",3,0,0
"DEV068",2,"ROC",4,0,0
"DEV068",2,"SST",1,0,0
"DEV068",2,"WTP",1,0,0
"DEV068",2,"WTP",2,0,0
"DEV068",2,"WTP",3,0,0
"DEV068",2,"WTP",4,0,0
"DEV069",1,"ROC",1,2,1.4
"DEV069",1,"ROC",2,1,0.7
"DEV069",1,"ROC",3,0,0
"DEV069",1,"ROC",4,2,1.4
"DEV069",1,"SST",1,1,0.5
"DEV069",1,"WTP",1,19,20.4
"DEV069",1,"WTP",2,6,6.5
"DEV069",1,"WTP",3,2,2.2
"DEV069",1,"WTP",4,5,5.4
"DEV069",2,"ROC",1,2,1.4
"DEV069",2,"ROC",2,0,0
"DEV069",2,"ROC",3,0,0
"DEV069",2,"ROC",4,1,0.7
"DEV069",2,"SST",1,3,1.4
"DEV069",2,"WTP",1,0,0
"DEV069",2,"WTP",2,4,4.3
"DEV069",2,"WTP",3,4,4.3
"DEV069",2,"WTP",4,0,0
"DEV070",1,"ROC",1,2,1.4
"DEV070",1,"ROC",2,5,3.5
"DEV070",1,"ROC",3,3,2.1
"DEV070",1,"ROC",4,2,1.4
"DEV070",1,"SST",1,4,1.9
"DEV070",1,"WTP",1,1,1.1
"DEV070",1,"WTP",2,1,1.1
"DEV070",1,"WTP",3,0,0
"DEV070",1,"WTP",4,2,2.2
"DEV070",2,"ROC",1,2,1.4
"DEV070",2,"ROC",2,2,1.4
"DEV070",2,"ROC",3,1,0.7
"DEV070",2,"ROC",4,0,0
"DEV070",2,"SST",1,0,0
"DEV070",2,"WTP",1,0,0
"DEV070",2,"WTP",2,0,0
"DEV070",2,"WTP",3,0,0
"DEV070",2,"WTP",4,1,1.1
"DEV071",1,"ROC",1,0,0
"DEV071",1,"ROC",2,0,0
"DEV071",1,"ROC",3,0,0
"DEV071",1,"ROC",4,0,0
"DEV071",1,"SST",1,3,1.4
"DEV071",1,"WTP",1,0,0
"DEV071",1,"WTP",2,0,0
"DEV071",1,"WTP",3,0,0
"DEV071",1,"WTP",4,0,0
"DEV071",2,"ROC",1,0,0
"DEV071",2,"ROC",2,0,0
"DEV071",2,"ROC",3,0,0
"DEV071",2,"ROC",4,0,0
"DEV071",2,"SST",1,0,0
"DEV071",2,"WTP",1,0,0
"DEV071",2,"WTP",2,0,0
"DEV071",2,"WTP",3,0,0
"DEV071",2,"WTP",4,0,0
"DEV072",1,"ROC",1,0,0
"DEV072",1,"ROC",2,0,0
"DEV072",1,"ROC",3,0,0
"DEV072",1,"ROC",4,0,0
"DEV072",1,"SST",1,0,0
"DEV072",1,"WTP",1,0,0
"DEV072",1,"WTP",2,0,0
"DEV072",1,"WTP",3,0,0
"DEV072",1,"WTP",4,0,0
"DEV072",2,"ROC",1,3,2.1
"DEV072",2,"ROC",2,1,0.7
"DEV072",2,"ROC",3,0,0
"DEV072",2,"ROC",4,0,0
"DEV072",2,"SST",1,1,0.5
"DEV072",2,"WTP",1,0,0
"DEV072",2,"WTP",2,8,8.6
"DEV072",2,"WTP",3,0,0
"DEV072",2,"WTP",4,0,0
"DEV073",1,"ROC",1,1,0.7
"DEV073",1,"ROC",2,0,0
"DEV073",1,"ROC",3,2,1.4
"DEV073",1,"ROC",4,0,0
"DEV073",1,"SST",1,0,0
"DEV073",1,"WTP",1,0,0
"DEV073",1,"WTP",2,0,0
"DEV073",1,"WTP",3,0,0
"DEV073",1,"WTP",4,0,0
"DEV073",2,"ROC",1,0,0
"DEV073",2,"ROC",2,0,0
"DEV073",2,"ROC",3,1,0.7
"DEV073",2,"ROC",4,0,0
"DEV073",2,"SST",1,0,0
"DEV073",2,"WTP",1,0,0
"DEV073",2,"WTP",2,0,0
"DEV073",2,"WTP",3,0,0
"DEV073",2,"WTP",4,0,0
"DEV074",1,"ROC",1,0,0
"DEV074",1,"ROC",2,0,0
"DEV074",1,"ROC",3,0,0
"DEV074",1,"ROC",4,0,0
"DEV074",1,"SST",1,0,0
"DEV074",1,"WTP",1,0,0
"DEV074",1,"WTP",2,0,0
"DEV074",1,"WTP",3,0,0
"DEV074",1,"WTP",4,0,0
"DEV074",2,"ROC",1,0,0
"DEV074",2,"ROC",2,0,0
"DEV074",2,"ROC",3,0,0
"DEV074",2,"ROC",4,0,0
"DEV074",2,"SST",1,0,0
"DEV074",2,"WTP",1,0,0
"DEV074",2,"WTP",2,0,0
"DEV074",2,"WTP",3,0,0
"DEV074",2,"WTP",4,0,0
"DEV075",1,"ROC",1,0,0
"DEV075",1,"ROC",2,0,0
"DEV075",1,"ROC",3,0,0
"DEV075",1,"ROC",4,0,0
"DEV075",1,"SST",1,0,0
"DEV075",1,"WTP",1,1,1.1
"DEV075",1,"WTP",2,0,0
"DEV075",1,"WTP",3,1,1.1
"DEV075",1,"WTP",4,0,0
"DEV075",2,"ROC",1,0,0
"DEV075",2,"ROC",2,0,0
"DEV075",2,"ROC",3,5,3.5
"DEV075",2,"ROC",4,2,1.4
"DEV075",2,"SST",1,0,0
"DEV075",2,"WTP",1,2,2.2
"DEV075",2,"WTP",2,0,0
"DEV075",2,"WTP",3,4,4.3
"DEV075",2,"WTP",4,4,4.3
"DEV076",1,"ROC",1,0,0
"DEV076",1,"ROC",2,0,0
"DEV076",1,"ROC",3,0,0
"DEV076",1,"ROC",4,0,0
"DEV076",1,"SST",1,0,0
"DEV076",1,"WTP",1,0,0
"DEV076",1,"WTP",2,0,0
"DEV076",1,"WTP",3,0,0
"DEV076",1,"WTP",4,0,0
"DEV076",2,"ROC",1,1,0.7
"DEV076",2,"ROC",2,1,0.7
"DEV076",2,"ROC",3,0,0
"DEV076",2,"ROC",4,0,0
"DEV076",2,"SST",1,0,0
"DEV076",2,"WTP",1,0,0
"DEV076",2,"WTP",2,0,0
"DEV076",2,"WTP",3,0,0
"DEV076",2,"WTP",4,0,0
"DEV077",1,"ROC",1,0,0
"DEV077",1,"ROC",2,0,0
"DEV077",1,"ROC",3,0,0
"DEV077",1,"ROC",4,0,0
"DEV077",1,"SST",1,0,0
"DEV077",1,"WTP",1,0,0
"DEV077",1,"WTP",2,0,0
"DEV077",1,"WTP",3,0,0
"DEV077",1,"WTP",4,0,0
"DEV077",2,"ROC",1,3,2.1
"DEV077",2,"ROC",2,1,0.7
"DEV077",2,"ROC",3,0,0
"DEV077",2,"ROC",4,0,0
"DEV077",2,"SST",1,0,0
"DEV077",2,"WTP",1,0,0
"DEV077",2,"WTP",2,0,0
"DEV077",2,"WTP",3,0,0
"DEV077",2,"WTP",4,0,0
"DEV078",1,"ROC",1,3,2.1
"DEV078",1,"ROC",2,0,0
"DEV078",1,"ROC",3,11,7.8
"DEV078",1,"ROC",4,9,6.4
"DEV078",1,"SST",1,2,0.9
"DEV078",1,"WTP",1,8,8.6
"DEV078",1,"WTP",2,7,7.5
"DEV078",1,"WTP",3,19,20.4
"DEV078",1,"WTP",4,22,23.7
"DEV078",2,"ROC",1,6,4.3
"DEV078",2,"ROC",2,4,2.8
"DEV078",2,"ROC",3,5,3.5
"DEV078",2,"ROC",4,3,2.1
"DEV078",2,"SST",1,2,0.9
"DEV078",2,"WTP",1,6,6.5
"DEV078",2,"WTP",2,12,12.9
"DEV078",2,"WTP",3,8,8.6
"DEV078",2,"WTP",4,6,6.5
"DEV079",1,"ROC",1,0,0
"DEV079",1,"ROC",2,0,0
"DEV079",1,"ROC",3,0,0
"DEV079",1,"ROC",4,0,0
"DEV079",1,"SST",1,0,0
"DEV079",1,"WTP",1,0,0
"DEV079",1,"WTP",2,0,0
"DEV079",1,"WTP",3,0,0
"DEV079",1,"WTP",4,0,0
"DEV079",2,"ROC",1,0,0
"DEV079",2,"ROC",2,0,0
"DEV079",2,"ROC",3,0,0
"DEV079",2,"ROC",4,0,0
"DEV079",2,"SST",1,0,0
"DEV079",2,"WTP",1,0,0
"DEV079",2,"WTP",2,0,0
"DEV079",2,"WTP",3,0,0
"DEV079",2,"WTP",4,0,0
"DEV080",1,"ROC",1,9,6.4
"DEV080",1,"ROC",2,0,0
"DEV080",1,"ROC",3,1,0.7
"DEV080",1,"ROC",4,0,0
"DEV080",1,"SST",1,3,1.4
"DEV080",1,"WTP",1,2,2.2
"DEV080",1,"WTP",2,2,2.2
"DEV080",1,"WTP",3,0,0
"DEV080",1,"WTP",4,0,0
"DEV081",1,"ROC",1,0,0
"DEV081",1,"ROC",2,0,0
"DEV081",1,"ROC",3,0,0
"DEV081",1,"ROC",4,0,0
"DEV081",1,"SST",1,0,0
"DEV081",1,"WTP",1,0,0
"DEV081",1,"WTP",2,0,0
"DEV081",1,"WTP",3,0,0
"DEV081",1,"WTP",4,0,0
"DEV081",2,"ROC",1,0,0
"DEV081",2,"ROC",2,0,0
"DEV081",2,"ROC",3,0,0
"DEV081",2,"ROC",4,0,0
"DEV081",2,"SST",1,0,0
"DEV081",2,"WTP",1,0,0
"DEV081",2,"WTP",2,0,0
"DEV081",2,"WTP",3,0,0
"DEV081",2,"WTP",4,0,0
"DEV082",1,"ROC",1,10,7.1
"DEV082",1,"ROC",2,6,4.3
"DEV082",1,"ROC",3,2,1.4
"DEV082",1,"ROC",4,1,0.7
"DEV082",1,"SST",1,1,0.5
"DEV082",1,"WTP",1,4,4.3
"DEV082",1,"WTP",2,2,2.2
"DEV082",1,"WTP",3,3,3.2
"DEV083",1,"ROC",1,0,0
"DEV083",1,"ROC",2,0,0
"DEV083",1,"ROC",3,0,0
"DEV083",1,"ROC",4,0,0
"DEV083",1,"SST",1,0,0
"DEV083",1,"WTP",1,0,0
"DEV083",1,"WTP",2,0,0
"DEV083",1,"WTP",3,0,0
"DEV083",1,"WTP",4,0,0
"DEV083",2,"ROC",1,0,0
"DEV083",2,"ROC",2,0,0
"DEV083",2,"ROC",3,0,0
"DEV083",2,"ROC",4,0,0
"DEV083",2,"SST",1,0,0
"DEV083",2,"WTP",1,0,0
"DEV083",2,"WTP",2,0,0
"DEV083",2,"WTP",3,0,0
"DEV083",2,"WTP",4,0,0
"DEV084",1,"ROC",1,0,0
"DEV084",1,"ROC",2,0,0
"DEV084",1,"ROC",3,0,0
"DEV084",1,"ROC",4,0,0
"DEV084",1,"SST",1,0,0
"DEV084",1,"WTP",1,0,0
"DEV084",1,"WTP",2,0,0
"DEV084",1,"WTP",3,0,0
"DEV084",1,"WTP",4,0,0
"DEV084",2,"ROC",1,0,0
"DEV084",2,"ROC",2,0,0
"DEV084",2,"ROC",3,0,0
"DEV084",2,"ROC",4,0,0
"DEV084",2,"SST",1,0,0
"DEV084",2,"WTP",1,0,0
"DEV084",2,"WTP",2,0,0
"DEV084",2,"WTP",3,0,0
"DEV084",2,"WTP",4,0,0
"DEV085",1,"ROC",1,0,0
"DEV085",1,"ROC",2,0,0
"DEV085",1,"ROC",3,3,2.1
"DEV085",1,"ROC",4,0,0
"DEV085",1,"SST",1,0,0
"DEV085",1,"WTP",1,0,0
"DEV085",1,"WTP",2,0,0
"DEV085",1,"WTP",3,0,0
"DEV085",1,"WTP",4,0,0
"DEV085",2,"ROC",1,7,5
"DEV085",2,"ROC",2,7,5
"DEV085",2,"ROC",3,0,0
"DEV085",2,"ROC",4,5,3.5
"DEV085",2,"SST",1,2,0.9
"DEV085",2,"WTP",1,1,1.1
"DEV085",2,"WTP",2,6,6.5
"DEV085",2,"WTP",3,2,2.2
"DEV085",2,"WTP",4,0,0
"DEV086",1,"ROC",1,0,0
"DEV086",1,"ROC",2,0,0
"DEV086",1,"ROC",3,0,0
"DEV086",1,"ROC",4,0,0
"DEV086",1,"SST",1,0,0
"DEV086",1,"WTP",1,3,3.2
"DEV086",1,"WTP",2,3,3.2
"DEV086",1,"WTP",3,3,3.2
"DEV086",1,"WTP",4,0,0
"DEV086",2,"ROC",1,0,0
"DEV086",2,"ROC",2,0,0
"DEV086",2,"ROC",3,1,0.7
"DEV086",2,"ROC",4,17,12.1
"DEV086",2,"SST",1,0,0
"DEV086",2,"WTP",1,0,0
"DEV086",2,"WTP",2,0,0
"DEV086",2,"WTP",3,4,4.3
"DEV086",2,"WTP",4,1,1.1
"DEV087",1,"ROC",1,6,4.3
"DEV087",1,"ROC",2,2,1.4
"DEV087",1,"ROC",3,1,0.7
"DEV087",1,"ROC",4,2,1.4
"DEV087",1,"SST",1,0,0
"DEV087",1,"WTP",1,0,0
"DEV087",1,"WTP",2,0,0
"DEV087",1,"WTP",3,1,1.1
"DEV087",1,"WTP",4,0,0
"DEV087",2,"ROC",1,2,1.4
"DEV087",2,"ROC",2,3,2.1
