"subjectID","wave","task","nVols","percent"
"DEV149",2,"SST",21,9.9
"DEV149",2,"WTP",26,7
"DEV150",1,"ROC",7,1.2
"DEV150",1,"SST",0,0
"DEV150",1,"WTP",4,1.1
"DEV150",2,"ROC",4,0.7
"DEV150",2,"SST",0,0
"DEV150",2,"WTP",7,1.9
"DEV151",1,"ROC",158,28
"DEV151",1,"SST",11,5.2
"DEV151",1,"WTP",70,18.8
"DEV151",2,"ROC",116,20.6
"DEV151",2,"SST",3,1.4
"DEV151",2,"WTP",66,17.7
"DEV154",1,"ROC",2,0.5
"DEV154",1,"SST",0,0
"DEV154",1,"WTP",4,1.1
"DEV154",2,"ROC",8,1.4
"DEV154",2,"SST",3,1.4
"DEV154",2,"WTP",0,0
"DEV155",1,"ROC",2,0.4
"DEV155",1,"SST",0,0
"DEV155",1,"WTP",0,0
"DEV155",2,"ROC",0,0
"DEV155",2,"SST",0,0
"DEV155",2,"WTP",0,0
"DEV156",1,"ROC",0,0
"DEV156",1,"SST",6,2.8
"DEV156",1,"WTP",0,0
"DEV156",2,"ROC",0,0
"DEV156",2,"SST",1,0.5
"DEV156",2,"WTP",0,0
"DEV157",1,"ROC",0,0
"DEV157",1,"SST",0,0
"DEV157",1,"WTP",0,0
"DEV157",2,"ROC",0,0
"DEV157",2,"SST",0,0
"DEV157",2,"WTP",2,0.5
"DEV158",1,"ROC",12,2.1
"DEV158",1,"SST",3,1.4
"DEV158",1,"WTP",6,1.6
"DEV158",2,"ROC",82,15.9
"DEV158",2,"SST",3,1.4
"DEV158",2,"WTP",19,5.1
"DEV159",1,"ROC",1,0.2
"DEV159",1,"SST",0,0
"DEV159",1,"WTP",0,0
"DEV159",2,"ROC",0,0
"DEV159",2,"SST",0,0
"DEV159",2,"WTP",0,0
"DEV161",1,"ROC",5,0.9
"DEV161",1,"SST",1,0.5
"DEV161",1,"WTP",2,0.5
"DEV161",2,"ROC",3,0.5
"DEV161",2,"SST",0,0
"DEV161",2,"WTP",3,0.8
"DEV163",1,"ROC",15,2.7
"DEV163",1,"SST",1,0.5
"DEV163",1,"WTP",0,0
"DEV163",2,"ROC",2,0.4
"DEV163",2,"SST",0,0
"DEV163",2,"WTP",9,2.4
"DEV164",1,"ROC",2,0.4
"DEV164",1,"SST",0,0
"DEV164",1,"WTP",2,0.5
"DEV164",2,"ROC",8,1.4
"DEV164",2,"SST",0,0
"DEV164",2,"WTP",0,0
"DEV166",1,"ROC",17,3
"DEV166",1,"SST",33,15.6
"DEV166",1,"WTP",9,2.4
"DEV167",1,"ROC",24,4.3
"DEV167",1,"SST",7,3.3
"DEV167",1,"WTP",40,10.8
"DEV167",2,"ROC",5,1.1
"DEV167",2,"SST",6,2.8
"DEV167",2,"WTP",7,1.9
"DEV168",1,"ROC",6,1.1
"DEV168",1,"SST",4,1.9
"DEV168",1,"WTP",4,1.1
"DEV169",1,"ROC",4,0.7
"DEV169",1,"SST",3,1.4
"DEV169",1,"WTP",1,0.3
"DEV170",1,"ROC",4,0.7
"DEV170",1,"SST",2,0.9
"DEV170",1,"WTP",0,0
"DEV171",1,"ROC",4,0.7
"DEV171",1,"SST",0,0
"DEV171",1,"WTP",1,0.3
"DEV172",1,"ROC",18,3.2
"DEV172",1,"SST",16,7.5
"DEV172",1,"WTP",16,4.9
"DEV173",1,"ROC",0,0
"DEV173",1,"SST",0,0
"DEV173",1,"WTP",0,0
"DEV174",1,"ROC",66,11.7
"DEV174",1,"SST",12,5.7
"DEV174",1,"WTP",31,8.3
"DEV176",1,"ROC",0,0
"DEV176",1,"SST",0,0
"DEV176",1,"WTP",0,0
"DEV177",1,"ROC",2,0.4
"DEV177",1,"SST",0,0
"DEV177",1,"WTP",0,0
"DEV177",2,"ROC",9,1.6
"DEV177",2,"SST",0,0
"DEV177",2,"WTP",0,0
"DEV178",1,"ROC",1,0.2
"DEV178",1,"SST",3,1.4
"DEV178",1,"WTP",8,2.2
"DEV178",2,"ROC",2,0.4
"DEV178",2,"SST",0,0
"DEV178",2,"WTP",0,0
"DEV179",1,"ROC",0,0
"DEV179",1,"SST",0,0
"DEV179",1,"WTP",1,0.3
"DEV179",2,"ROC",3,0.5
"DEV179",2,"SST",0,0
"DEV179",2,"WTP",0,0
"DEV180",1,"ROC",6,1.1
"DEV180",1,"SST",1,0.5
"DEV180",1,"WTP",9,2.4
"DEV180",2,"ROC",10,1.8
"DEV180",2,"SST",0,0
"DEV180",2,"WTP",7,1.9
"DEV181",1,"ROC",2,0.4
"DEV181",1,"WTP",2,0.5
"DEV181",2,"ROC",2,0.4
"DEV181",2,"SST",0,0
"DEV181",2,"WTP",1,0.3
"DEV182",1,"ROC",0,0
"DEV182",1,"SST",0,0
"DEV182",1,"WTP",0,0
"DEV182",2,"ROC",0,0
"DEV182",2,"SST",0,0
"DEV182",2,"WTP",0,0
"DEV183",1,"ROC",2,0.4
"DEV183",1,"SST",0,0
"DEV183",1,"WTP",0,0
"DEV183",2,"ROC",0,0
"DEV183",2,"SST",0,0
"DEV183",2,"WTP",0,0
"DEV185",1,"ROC",13,2.3
"DEV185",1,"SST",2,0.9
"DEV185",1,"WTP",6,1.6
"DEV185",2,"ROC",49,8.7
"DEV185",2,"SST",4,1.9
"DEV185",2,"WTP",24,6.5
"DEV186",1,"ROC",9,1.6
"DEV186",1,"SST",0,0
"DEV186",1,"WTP",1,0.3
"DEV186",2,"ROC",21,3.7
"DEV186",2,"SST",0,0
"DEV186",2,"WTP",1,0.3
"DEV187",1,"ROC",3,0.5
"DEV187",1,"SST",0,0
"DEV187",1,"WTP",7,1.9
"DEV187",2,"ROC",3,0.5
"DEV187",2,"SST",1,0.5
"DEV187",2,"WTP",1,0.3
"DEV188",1,"ROC",7,1.2
"DEV188",1,"SST",0,0
"DEV188",1,"WTP",0,0
"DEV188",2,"ROC",2,0.4
"DEV188",2,"SST",0,0
"DEV188",2,"WTP",0,0
"DEV189",1,"ROC",17,3
"DEV189",1,"SST",4,1.9
"DEV189",1,"WTP",62,16.7
"DEV189",2,"ROC",12,2.1
"DEV189",2,"SST",2,0.9
"DEV189",2,"WTP",20,5.4
"DEV190",1,"ROC",5,0.9
"DEV190",1,"SST",1,0.5
"DEV190",1,"WTP",5,1.3
"DEV190",2,"ROC",45,8
"DEV190",2,"SST",1,0.5
"DEV190",2,"WTP",34,9.1
"DEV191",1,"ROC",22,3.9
"DEV191",1,"SST",19,9
"DEV191",1,"WTP",12,3.2
"DEV191",2,"ROC",6,1.1
"DEV191",2,"SST",11,5.2
"DEV191",2,"WTP",4,1.1
"DEV192",1,"ROC",0,0
"DEV192",1,"SST",0,0
"DEV192",1,"WTP",2,0.5
"DEV192",2,"ROC",1,0.2
"DEV192",2,"SST",0,0
"DEV192",2,"WTP",0,0
"DEV193",1,"ROC",7,1.2
"DEV193",1,"SST",0,0
"DEV193",1,"WTP",8,2.2
"DEV193",2,"ROC",5,0.9
"DEV193",2,"SST",0,0
"DEV193",2,"WTP",2,0.5
"DEV194",1,"ROC",2,0.4
"DEV194",1,"SST",2,0.9
"DEV194",1,"WTP",1,0.3
"DEV194",2,"ROC",0,0
"DEV194",2,"SST",0,0
"DEV194",2,"WTP",0,0
"DEV195",1,"ROC",0,0
"DEV195",1,"SST",0,0
"DEV195",1,"WTP",1,0.3
"DEV195",2,"ROC",7,1.2
"DEV195",2,"SST",13,6.1
"DEV195",2,"WTP",2,0.5
"DEV196",1,"ROC",19,3.4
"DEV196",1,"SST",8,3.8
"DEV196",1,"WTP",5,1.3
"DEV196",2,"ROC",12,2.1
"DEV196",2,"SST",7,3.3
"DEV196",2,"WTP",1,0.3
"DEV197",1,"ROC",0,0
"DEV197",1,"SST",2,0.9
"DEV197",1,"WTP",0,0
"DEV197",2,"ROC",3,0.5
"DEV197",2,"SST",4,1.9
"DEV197",2,"WTP",8,2.2
"DEV198",1,"ROC",5,0.9
"DEV198",1,"SST",2,0.9
"DEV198",1,"WTP",0,0
"DEV198",2,"ROC",40,7.1
"DEV198",2,"SST",1,0.5
"DEV198",2,"WTP",2,0.5
"DEV198",3,"ROC",25,5.9
"DEV198",3,"WTP",0,0
"DEV199",1,"ROC",0,0
"DEV199",1,"SST",0,0
"DEV199",1,"WTP",0,0
"DEV199",2,"ROC",0,0
"DEV199",2,"SST",2,0.9
"DEV199",2,"WTP",0,0
"DEV200",1,"ROC",16,2.8
"DEV200",1,"SST",3,1.4
"DEV200",1,"WTP",3,1.1
"DEV200",2,"ROC",19,3.4
"DEV200",2,"SST",3,1.4
"DEV200",2,"WTP",2,0.5
"DEV201",1,"ROC",32,5.7
"DEV201",1,"SST",1,0.5
"DEV201",1,"WTP",8,2.2
"DEV201",2,"ROC",47,8.3
"DEV201",2,"SST",15,7.1
"DEV201",2,"WTP",39,10.5
"DEV202",1,"ROC",2,0.4
"DEV202",1,"SST",0,0
"DEV202",1,"WTP",4,1.1
"DEV203",1,"ROC",8,1.4
"DEV203",1,"SST",0,0
"DEV203",1,"WTP",16,4.3
"DEV203",2,"ROC",15,2.7
"DEV203",2,"SST",16,7.5
"DEV203",2,"WTP",11,3
"DEV204",1,"ROC",16,2.8
"DEV204",1,"SST",1,0.5
"DEV204",1,"WTP",0,0
"DEV204",2,"ROC",9,1.6
"DEV204",2,"SST",2,0.9
"DEV204",2,"WTP",4,1.1
"DEV205",1,"ROC",0,0
"DEV205",1,"SST",0,0
"DEV205",1,"WTP",0,0
"DEV205",2,"ROC",0,0
"DEV205",2,"SST",0,0
"DEV205",2,"WTP",0,0
"DEV205",3,"ROC",0,0
"DEV205",3,"SST",0,0
"DEV205",3,"WTP",0,0
"DEV206",1,"ROC",3,0.5
"DEV206",1,"SST",0,0
"DEV206",1,"WTP",0,0
"DEV206",2,"ROC",2,0.4
"DEV206",2,"SST",0,0
"DEV206",2,"WTP",0,0
"DEV207",1,"ROC",0,0
"DEV207",1,"SST",0,0
"DEV207",1,"WTP",0,0
"DEV207",2,"ROC",1,0.2
"DEV207",2,"WTP",2,0.5
"DEV208",1,"ROC",0,0
"DEV208",1,"SST",0,0
"DEV208",1,"WTP",2,0.5
"DEV208",2,"ROC",0,0
"DEV208",2,"SST",0,0
"DEV208",2,"WTP",3,0.8
"DEV209",1,"ROC",29,5.1
"DEV209",1,"SST",3,1.4
"DEV209",1,"WTP",17,4.6
"DEV209",2,"ROC",20,3.5
"DEV209",2,"SST",0,0
"DEV209",2,"WTP",0,0
"DEV210",1,"ROC",3,0.5
"DEV210",1,"SST",12,5.7
"DEV210",1,"WTP",0,0
"DEV210",2,"ROC",3,0.5
"DEV210",2,"SST",2,0.9
"DEV210",2,"WTP",0,0
"DEV211",1,"ROC",2,0.4
"DEV211",1,"SST",0,0
"DEV211",1,"WTP",0,0
"DEV211",2,"ROC",3,0.5
"DEV211",2,"SST",0,0
"DEV211",2,"WTP",0,0
"DEV215",1,"ROC",5,0.9
"DEV215",1,"SST",0,0
"DEV215",1,"WTP",2,0.5
"DEV215",2,"ROC",2,0.4
"DEV215",2,"SST",0,0
"DEV215",2,"WTP",3,0.8
"DEV216",1,"ROC",13,2.3
"DEV216",1,"SST",9,4.2
"DEV216",1,"WTP",0,0
"DEV216",2,"ROC",10,1.8
"DEV216",2,"SST",4,1.9
"DEV216",2,"WTP",0,0
"DEV217",1,"ROC",0,0
"DEV217",1,"SST",0,0
"DEV217",1,"WTP",1,0.3
"DEV217",2,"ROC",1,0.2
"DEV217",2,"SST",0,0
"DEV217",2,"WTP",0,0
"DEV218",1,"ROC",0,0
"DEV218",1,"SST",0,0
"DEV218",1,"WTP",0,0
"DEV218",2,"ROC",0,0
"DEV218",2,"SST",0,0
"DEV218",2,"WTP",2,0.5
"DEV219",1,"ROC",6,1.1
"DEV219",1,"SST",4,1.9
"DEV219",1,"WTP",1,0.3
"DEV219",2,"ROC",6,1.1
"DEV219",2,"SST",1,0.5
"DEV219",2,"WTP",8,2.2
"DEV220",1,"ROC",2,0.4
"DEV220",1,"SST",0,0
"DEV220",1,"WTP",1,0.3
"DEV220",2,"ROC",1,0.2
"DEV220",2,"SST",0,0
"DEV220",2,"WTP",5,1.3
"DEV221",1,"ROC",7,2.5
"DEV221",1,"WTP",0,0
"DEV222",1,"ROC",0,0
"DEV222",1,"SST",0,0
"DEV222",1,"WTP",5,1.3
"DEV222",2,"ROC",0,0
"DEV222",2,"SST",0,0
"DEV222",2,"WTP",2,0.5
"DEV223",1,"ROC",0,0
"DEV223",1,"SST",0,0
"DEV223",1,"WTP",5,1.3
"DEV223",2,"ROC",13,2.3
"DEV223",2,"SST",10,4.7
"DEV223",2,"WTP",7,2.5
"DEV224",1,"ROC",3,0.5
"DEV224",1,"SST",0,0
"DEV224",1,"WTP",3,0.8
"DEV224",2,"ROC",0,0
"DEV224",2,"SST",0,0
"DEV224",2,"WTP",0,0
"DEV225",1,"ROC",0,0
"DEV225",1,"SST",0,0
"DEV225",1,"WTP",3,0.8
"DEV225",2,"ROC",4,0.7
"DEV225",2,"SST",0,0
"DEV225",2,"WTP",2,0.5
"DEV227",1,"ROC",26,4.6
"DEV227",1,"SST",2,0.9
"DEV227",1,"WTP",6,1.6
"DEV228",1,"ROC",6,1.1
"DEV228",1,"SST",2,0.9
"DEV228",1,"WTP",5,1.3
"DEV228",2,"ROC",0,0
"DEV228",2,"SST",0,0
"DEV228",2,"WTP",1,0.3
"DEV230",1,"ROC",0,0
"DEV230",1,"SST",0,0
"DEV230",1,"WTP",0,0
"DEV230",2,"ROC",0,0
"DEV230",2,"SST",0,0
"DEV230",2,"WTP",0,0
"DEV231",1,"ROC",26,4.6
"DEV231",1,"SST",0,0
"DEV231",1,"WTP",11,3
"DEV231",2,"ROC",10,1.8
"DEV231",2,"SST",0,0
"DEV231",2,"WTP",1,0.3
"DEV232",1,"ROC",3,0.5
"DEV232",1,"SST",0,0
"DEV232",1,"WTP",0,0
"DEV232",2,"ROC",6,1.1
"DEV232",2,"SST",0,0
"DEV232",2,"WTP",4,1.1
"DEV233",1,"ROC",3,0.5
"DEV233",1,"SST",0,0
"DEV233",1,"WTP",4,1.1
"DEV233",2,"ROC",4,0.7
"DEV233",2,"SST",0,0
"DEV233",2,"WTP",3,0.8
"DEV234",1,"ROC",1,0.2
"DEV234",1,"SST",0,0
"DEV234",1,"WTP",0,0
"DEV234",2,"ROC",5,0.9
"DEV234",2,"SST",0,0
"DEV234",2,"WTP",0,0
"DEV235",1,"ROC",0,0
"DEV235",1,"SST",0,0
"DEV235",1,"WTP",0,0
"DEV235",2,"ROC",0,0
"DEV235",2,"SST",0,0
"DEV235",2,"WTP",2,0.5
"DEV236",1,"ROC",0,0
"DEV236",1,"SST",0,0
"DEV236",1,"WTP",2,0.5
"DEV236",2,"ROC",1,0.2
"DEV236",2,"SST",0,0
"DEV236",2,"WTP",0,0
"DEV237",1,"ROC",5,0.9
"DEV237",1,"SST",4,1.9
"DEV237",1,"WTP",19,5.1
"DEV237",2,"ROC",5,0.9
"DEV237",2,"SST",0,0
"DEV237",2,"WTP",2,0.7
"DEV238",1,"ROC",1,0.2
"DEV238",1,"SST",0,0
"DEV238",1,"WTP",3,0.8
"DEV238",2,"ROC",0,0
"DEV238",2,"SST",0,0
"DEV238",2,"WTP",0,0
"DEV239",1,"ROC",1,0.2
"DEV239",1,"SST",0,0
"DEV239",1,"WTP",0,0
"DEV239",2,"ROC",4,0.7
"DEV239",2,"SST",2,0.9
"DEV239",2,"WTP",0,0
"DEV240",1,"ROC",0,0
"DEV240",1,"SST",0,0
"DEV240",1,"WTP",1,0.3
"DEV240",2,"ROC",1,0.2
"DEV240",2,"SST",0,0
"DEV240",2,"WTP",0,0
"DEV241",1,"ROC",4,0.7
"DEV241",1,"SST",3,1.4
"DEV241",1,"WTP",5,1.3
"DEV241",2,"ROC",8,1.4
"DEV241",2,"SST",7,3.3
"DEV241",2,"WTP",21,5.6
"DEV243",1,"ROC",3,0.5
"DEV243",1,"SST",2,0.9
"DEV243",1,"WTP",1,0.3
"DEV243",2,"ROC",8,1.4
"DEV243",2,"SST",3,1.4
"DEV243",2,"WTP",9,2.4
"DEV244",1,"ROC",3,0.5
"DEV244",1,"SST",1,0.5
"DEV244",1,"WTP",0,0
"DEV244",2,"ROC",0,0
"DEV244",2,"SST",0,0
"DEV244",2,"WTP",0,0
"DEV246",1,"ROC",10,1.8
"DEV246",1,"SST",1,0.5
"DEV246",1,"WTP",2,0.5
"DEV246",2,"ROC",4,0.7
"DEV246",2,"SST",0,0
"DEV246",2,"WTP",2,0.5
"DEV247",1,"ROC",2,0.4
"DEV247",1,"SST",0,0
"DEV247",1,"WTP",0,0
"DEV247",2,"ROC",0,0
"DEV247",2,"SST",1,0.5
"DEV247",2,"WTP",0,0
"DEV249",1,"ROC",0,0
"DEV249",1,"SST",0,0
"DEV249",1,"WTP",1,0.3
"DEV249",2,"ROC",4,0.7
"DEV249",2,"SST",0,0
"DEV249",2,"WTP",13,3.5
"DEV250",1,"ROC",18,3.2
"DEV250",1,"SST",0,0
"DEV250",1,"WTP",2,0.5
"DEV250",2,"ROC",23,4.1
"DEV250",2,"SST",2,0.9
"DEV250",2,"WTP",0,0
"DEV251",1,"ROC",0,0
"DEV251",1,"SST",0,0
"DEV251",1,"WTP",0,0
"DEV251",2,"ROC",0,0
"DEV251",2,"SST",0,0
"DEV251",2,"WTP",0,0
"DEV252",1,"ROC",6,1.1
"DEV252",1,"SST",0,0
"DEV252",1,"WTP",0,0
"DEV252",2,"ROC",17,3
"DEV252",2,"SST",0,0
"DEV252",2,"WTP",8,2.2
"DEV253",1,"ROC",44,7.8
"DEV253",1,"SST",13,6.1
"DEV253",1,"WTP",25,11.8
"DEV254",1,"ROC",0,0
"DEV254",1,"SST",1,0.5
"DEV254",1,"WTP",0,0
"DEV254",2,"ROC",3,0.5
"DEV254",2,"SST",2,0.9
"DEV254",2,"WTP",7,1.9
"DEV255",1,"ROC",1,0.2
"DEV255",1,"SST",1,0.5
"DEV255",1,"WTP",0,0
"DEV255",2,"ROC",170,30.1
"DEV255",2,"SST",0,0
"DEV255",2,"WTP",25,6.7
"DEV255",3,"ROC",39,6.9
"DEV255",3,"SST",0,0
"DEV255",3,"WTP",9,2.4
"DEV256",1,"ROC",2,0.4
"DEV256",1,"SST",0,0
"DEV256",1,"WTP",0,0
"DEV256",2,"ROC",6,1.1
"DEV256",2,"SST",4,1.9
"DEV256",2,"WTP",1,0.3
"DEV257",1,"ROC",4,0.7
"DEV257",1,"SST",0,0
"DEV257",1,"WTP",0,0
"DEV257",2,"ROC",7,1.2
"DEV257",2,"SST",0,0
"DEV257",2,"WTP",1,0.3
"DEV258",1,"ROC",1,0.2
"DEV258",1,"SST",0,0
"DEV258",1,"WTP",0,0
"DEV258",2,"ROC",0,0
"DEV258",2,"SST",0,0
"DEV258",2,"WTP",0,0
"DEV259",1,"ROC",0,0
"DEV259",1,"SST",0,0
"DEV259",1,"WTP",0,0
"DEV259",2,"ROC",0,0
"DEV259",2,"SST",0,0
"DEV259",2,"WTP",0,0
"DEV260",1,"ROC",0,0
"DEV260",1,"SST",0,0
"DEV260",1,"WTP",3,0.8
"DEV260",2,"ROC",7,1.2
"DEV260",2,"SST",2,0.9
"DEV260",2,"WTP",7,1.9
"DEV261",1,"ROC",2,0.4
"DEV261",1,"SST",0,0
"DEV261",1,"WTP",0,0
"DEV261",2,"ROC",17,3
"DEV261",2,"SST",0,0
"DEV261",2,"WTP",3,0.8
"DEV262",1,"ROC",7,1.2
"DEV262",1,"SST",1,0.5
"DEV262",1,"WTP",2,0.5
"DEV262",2,"ROC",2,0.4
"DEV262",2,"SST",0,0
"DEV262",2,"WTP",0,0
"DEV263",1,"ROC",10,1.8
"DEV263",1,"SST",6,2.8
"DEV263",1,"WTP",4,1.1
"DEV263",2,"ROC",17,3
"DEV263",2,"SST",9,4.2
"DEV263",2,"WTP",5,1.3
"DEV264",1,"ROC",0,0
"DEV264",1,"SST",0,0
"DEV264",1,"WTP",0,0
"DEV264",2,"ROC",0,0
"DEV264",2,"SST",0,0
"DEV264",2,"WTP",0,0
"DEV265",1,"ROC",0,0
"DEV265",1,"SST",0,0
"DEV265",1,"WTP",0,0
"DEV265",2,"ROC",1,0.2
"DEV265",2,"SST",2,0.9
"DEV265",2,"WTP",4,1.1
"DEV266",1,"ROC",29,5.1
"DEV266",1,"SST",6,2.8
"DEV266",1,"WTP",5,1.3
"DEV266",2,"ROC",38,6.7
"DEV266",2,"SST",2,0.9
"DEV266",2,"WTP",35,9.4
"DEV267",1,"ROC",2,0.4
"DEV267",1,"SST",27,12.7
"DEV267",1,"WTP",22,5.9
"DEV267",2,"ROC",14,2.5
"DEV267",2,"SST",2,0.9
"DEV267",2,"WTP",7,1.9
"DEV268",1,"ROC",5,0.9
"DEV268",1,"SST",2,0.9
"DEV268",1,"WTP",0,0
"DEV268",2,"ROC",9,1.6
"DEV268",2,"SST",3,1.4
"DEV268",2,"WTP",3,0.8
"DEV269",1,"ROC",15,2.7
"DEV269",1,"SST",0,0
"DEV269",1,"WTP",0,0
"DEV269",2,"ROC",12,2.1
"DEV269",2,"SST",7,3.3
"DEV269",2,"WTP",2,0.5
"DEV270",1,"ROC",18,3.2
"DEV270",1,"SST",7,3.3
"DEV270",1,"WTP",14,3.8
"DEV270",2,"ROC",6,1.1
"DEV270",2,"SST",0,0
"DEV270",2,"WTP",1,0.3
"DEV271",1,"ROC",5,0.9
"DEV271",1,"SST",1,0.5
"DEV271",1,"WTP",6,1.6
"DEV271",2,"ROC",5,0.9
"DEV271",2,"SST",0,0
"DEV271",2,"WTP",4,1.1
"DEV272",1,"ROC",4,0.7
"DEV272",1,"SST",0,0
"DEV272",1,"WTP",10,2.7
"DEV272",2,"ROC",60,10.6
"DEV272",2,"SST",0,0
"DEV272",2,"WTP",15,4
"DEV273",1,"ROC",41,7.3
"DEV273",1,"SST",6,2.8
"DEV273",1,"WTP",17,4.6
"DEV273",2,"ROC",85,15.1
"DEV273",2,"SST",1,0.5
"DEV273",2,"WTP",23,6.2
"DEV274",1,"ROC",39,6.9
"DEV274",1,"SST",2,0.9
"DEV274",1,"WTP",0,0
"DEV274",2,"ROC",39,6.9
"DEV274",2,"SST",17,8
"DEV274",2,"WTP",14,3.8
"DEV275",1,"ROC",14,2.5
"DEV275",1,"SST",0,0
"DEV275",1,"WTP",2,0.5
"DEV275",2,"ROC",20,3.5
"DEV275",2,"SST",2,0.9
"DEV275",2,"WTP",3,0.8
"DEV276",1,"ROC",3,0.5
"DEV276",1,"SST",0,0
"DEV276",1,"WTP",0,0
"DEV276",2,"ROC",3,0.5
"DEV276",2,"SST",2,0.9
"DEV276",2,"WTP",0,0
"DEV277",1,"ROC",0,0
"DEV277",1,"SST",4,1.9
"DEV277",1,"WTP",19,5.1
"DEV278",1,"ROC",64,11.3
"DEV278",1,"SST",7,3.3
"DEV278",1,"WTP",18,4.8
"DEV281",1,"ROC",30,5.3
"DEV281",1,"SST",2,0.9
"DEV281",1,"WTP",4,1.1
"DEV281",2,"ROC",41,7.3
"DEV281",2,"SST",2,0.9
"DEV281",2,"WTP",18,4.8
"DEV282",1,"ROC",0,0
"DEV282",1,"SST",0,0
"DEV282",1,"WTP",0,0
"DEV282",2,"ROC",4,0.7
"DEV282",2,"SST",0,0
"DEV282",2,"WTP",21,5.6
"DEV283",1,"ROC",0,0
"DEV283",1,"SST",0,0
"DEV283",1,"WTP",5,1.3
"DEV283",2,"ROC",4,0.7
"DEV283",2,"SST",0,0
"DEV283",2,"WTP",2,0.5
"DEV284",1,"ROC",71,12.6
"DEV284",1,"SST",0,0
"DEV284",1,"WTP",20,5.4
"DEV284",2,"ROC",51,9
"DEV284",2,"SST",8,3.8
"DEV284",2,"WTP",15,4
"DEV285",1,"ROC",1,0.2
"DEV285",1,"SST",0,0
"DEV285",1,"WTP",3,0.8
"DEV285",2,"ROC",0,0
"DEV285",2,"SST",0,0
"DEV285",2,"WTP",0,0
"DEV286",1,"ROC",13,2.3
"DEV286",1,"SST",0,0
"DEV286",1,"WTP",0,0
"DEV286",2,"ROC",28,5
"DEV286",2,"SST",2,0.9
"DEV286",2,"WTP",3,0.8
"DEV290",1,"ROC",11,2
"DEV290",1,"SST",3,1.4
"DEV290",1,"WTP",2,0.5
"DEV290",2,"ROC",0,0
"DEV290",2,"WTP",0,0
"DEV291",1,"ROC",31,5.5
"DEV291",1,"SST",5,2.4
"DEV291",1,"WTP",3,0.8
"DEV291",2,"ROC",17,4
"DEV291",2,"SST",12,5.7
"DEV291",2,"WTP",9,2.4
"DEV292",1,"ROC",18,6.4
"DEV292",1,"SST",1,0.5
"DEV292",1,"WTP",11,3
"DEV292",2,"ROC",57,10.1
"DEV292",2,"SST",7,3.3
"DEV292",2,"WTP",9,3.2
"DEV293",1,"ROC",3,0.5
"DEV293",1,"SST",0,0
"DEV293",1,"WTP",15,4
"DEV294",1,"ROC",1,0.2
"DEV294",1,"SST",2,0.9
"DEV294",1,"WTP",0,0
"DEV294",2,"ROC",6,1.1
"DEV294",2,"SST",16,7.5
"DEV294",2,"WTP",21,5.6
"DEV295",1,"ROC",72,17
"DEV295",1,"SST",0,0
"DEV295",1,"WTP",46,12.4
"DEV295",2,"ROC",122,28.8
"DEV295",2,"SST",4,1.9
"DEV295",3,"ROC",81,14.4
"DEV295",3,"SST",9,4.2
"DEV295",3,"WTP",63,16.9
"DEV296",1,"ROC",0,0
"DEV296",1,"SST",0,0
"DEV296",1,"WTP",0,0
"DEV296",2,"ROC",11,2
"DEV296",2,"SST",0,0
"DEV296",2,"WTP",0,0
"DEV297",1,"ROC",27,4.8
"DEV297",1,"SST",5,2.4
"DEV297",1,"WTP",4,1.1
"DEV297",2,"ROC",13,2.3
"DEV297",2,"SST",4,1.9
"DEV297",2,"WTP",3,0.8
"DEV298",1,"ROC",0,0
"DEV298",1,"SST",1,0.5
"DEV298",1,"WTP",1,0.3
"DEV298",2,"ROC",13,3.1
"DEV298",2,"SST",0,0
"DEV298",2,"WTP",0,0
"DEV299",1,"ROC",0,0
"DEV299",1,"SST",1,0.5
"DEV299",1,"WTP",1,0.3
"DEV299",2,"ROC",10,1.8
"DEV299",2,"SST",1,0.5
"DEV299",2,"WTP",6,1.6
"DEV300",1,"ROC",0,0
"DEV300",1,"SST",0,0
"DEV300",1,"WTP",0,0
"DEV300",2,"ROC",1,0.2
"DEV300",2,"SST",0,0
"DEV300",2,"WTP",3,0.8
"DEV301",1,"ROC",4,0.9
"DEV301",1,"SST",0,0
"DEV301",1,"WTP",0,0
"DEV301",2,"ROC",7,1.7
"DEV301",2,"SST",0,0
"DEV301",2,"WTP",3,1.1
"DEV302",1,"ROC",0,0
"DEV302",1,"SST",0,0
"DEV302",1,"WTP",0,0
"DEV302",2,"ROC",2,0.4
"DEV302",2,"SST",0,0
"DEV302",2,"WTP",0,0
"DEV303",1,"ROC",0,0
"DEV303",1,"SST",0,0
"DEV303",1,"WTP",0,0
"DEV303",2,"ROC",0,0
"DEV303",2,"SST",0,0
"DEV303",2,"WTP",0,0
"DEV304",1,"ROC",29,5.1
"DEV304",1,"SST",1,0.5
"DEV304",1,"WTP",16,4.3
"DEV304",2,"ROC",14,2.5
"DEV304",2,"SST",2,0.9
"DEV304",2,"WTP",6,2.2
"DEV305",1,"ROC",0,0
"DEV305",1,"SST",4,1.9
"DEV305",1,"WTP",0,0
"DEV305",2,"ROC",0,0
"DEV305",2,"SST",3,1.4
"DEV305",2,"WTP",0,0
"DEV306",1,"ROC",2,0.4
"DEV306",1,"SST",0,0
"DEV306",1,"WTP",9,2.4
"DEV306",2,"ROC",15,3.5
"DEV306",2,"SST",3,1.4
"DEV306",2,"WTP",19,5.1
"DEV307",1,"ROC",3,0.5
"DEV307",1,"SST",0,0
